b_name,w_name,victim_color,victim_name,victim_visits,victim_steps,victim_rsym,victim_algo,adv_color,adv_name,adv_visits,adv_steps,adv_samples,adv_rsym,adv_algo,win_color,win_name,lose_name,adv_win,komi,adv_komi,adv_minus_victim_score,adv_minus_victim_score_wo_komi,train_status,board_size,start_turn_idx,handicap,num_moves,ko_rule,score_rule,tax_rule,sui_legal,has_button,whb,fpok,init_turn_num,used_initial_position,gtype,is_continuation,is_resignation,sgf_path,sgf_line
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,34.5,41.0,,19,0,0,343,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/147E190062D1616F-L3.sgfs,1
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,48.5,55.0,,19,0,0,323,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/E072045FBED6E55D-L4.sgfs,1
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,66.5,73.0,,19,0,0,345,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/E832B6F3E9EB4AB8-L1.sgfs,1
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,80.5,87.0,,19,0,0,341,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/ECC2FC288F065439-L1.sgfs,1
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,82.5,89.0,,19,0,0,340,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/DFEEA2847479F135-L1.sgfs,1
attack-h9-s564026112-v600-AMCTS,h9-v512,w,h9-v512,512,0,1,MCTS,b,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,-6.5,84.5,91.0,,19,0,0,350,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/3E4580A2FB63FB7C-L5.sgfs,1
h9-v512,attack-h9-s564026112-v600-AMCTS,b,h9-v512,512,0,1,MCTS,w,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,w,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,6.5,93.5,87.0,,19,0,0,313,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/986D7E8D77E6C64D-L2.sgfs,1
h9-v512,attack-h9-s564026112-v600-AMCTS,b,h9-v512,512,0,1,MCTS,w,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,w,attack-h9-s564026112-v600-AMCTS,h9-v512,True,6.5,6.5,103.5,97.0,,19,0,0,314,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/A9B48ACB4695A1F0-L1.sgfs,1
h9-v512,attack-h9-s564026112-v600-AMCTS,b,h9-v512,512,0,1,MCTS,w,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,h9-v512,attack-h9-s564026112-v600-AMCTS,False,6.5,6.5,-354.5,-361.0,,19,0,0,443,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/911BA3AD2AC30F34-L8.sgfs,1
h9-v512,attack-h9-s564026112-v600-AMCTS,b,h9-v512,512,0,1,MCTS,w,attack-h9-s564026112-v600-AMCTS,600,564026112,0,1,AMCTS,b,h9-v512,attack-h9-s564026112-v600-AMCTS,False,6.5,6.5,-354.5,-361.0,,19,0,0,395,POSITIONAL,AREA,NONE,True,False,0,False,0,False,normal,False,False,public/sgfs/v9-vs-validation/815D7DF9DF8D8A72-L6.sgfs,1
